0	858086
1	831650
2	1.171e+06
3	803170
4	784925
5	706100
6	788095
7	1.32363e+06
8	1.269e+06
9	1.01302e+06
10	1.09837e+06
11	1.12357e+06
12	1.23612e+06
13	830227
14	1.18382e+06
15	1.00573e+06
16	743858
17	1.05559e+06
18	1.21466e+06
19	1.05113e+06
20	1.2911e+06
21	1.15793e+06
22	1.27054e+06
23	1.27121e+06
24	969967
25	863313
26	1.23942e+06
27	1.1351e+06
28	1.24132e+06
29	761695
30	1.20711e+06
31	1.05684e+06
32	1.1961e+06
33	883333
34	718484
35	719585
36	1.01523e+06
37	1.34471e+06
38	1.19691e+06
39	1.14237e+06
40	891741
41	994982
42	1.18918e+06
43	877101
44	1.05903e+06
45	806394
46	1.28952e+06
47	1.32524e+06
48	939884
49	1.07574e+06
50	1.16842e+06
51	934885
52	989147
53	839703
54	722178
55	1.26021e+06
56	908497
57	829535
58	1.16166e+06
59	747408
60	897043
61	1.04513e+06
62	704367
63	883636
64	1.08831e+06
65	1.25627e+06
66	1.32191e+06
67	808170
68	1.07734e+06
69	1.16311e+06
70	1.02589e+06
71	1.25533e+06
72	962853
73	753065
74	1.11983e+06
75	1.30473e+06
76	773846
77	934956
78	1.04622e+06
79	931774
80	796398
81	1.28665e+06
82	1.1457e+06
83	1.14485e+06
84	843855
85	836271
86	1.03765e+06
87	1.32219e+06
88	985602
89	933735
90	756027
91	991322
92	805505
93	939127
94	1.15187e+06
95	1.33944e+06
96	879887
97	1.03174e+06
98	903883
99	792604
100	978589
101	1.08697e+06
102	947877
103	849073
104	1.32671e+06
105	989202
106	771205
107	915918
108	850850
109	1.0477e+06
110	1.01265e+06
111	935974
112	1.09798e+06
113	781837
114	1.03645e+06
115	966767
116	732980
117	796566
118	1.3384e+06
119	909424
120	878769
121	1.28908e+06
122	1.0198e+06
123	1.00772e+06
124	1.29455e+06
125	1.02592e+06
126	999995
127	1.26989e+06
128	959693
129	868328
130	1.07611e+06
131	1.17362e+06
132	1.13629e+06
133	1.09235e+06
134	960514
135	1.16475e+06
136	1.017e+06
137	1.24939e+06
138	1.34086e+06
139	1.0438e+06
140	1.16328e+06
141	1.1031e+06
142	723976
143	899333
144	996096
145	1.06046e+06
146	1.2687e+06
147	1.05054e+06
148	783860
149	1.25915e+06
150	808955
151	837353
152	939192
153	1.29134e+06
154	1.20692e+06
155	1.28553e+06
156	1.29505e+06
157	796368
158	772140
159	927725
160	911779
161	783319
162	1.20638e+06
163	1.08649e+06
164	947389
165	1.21244e+06
166	1.13406e+06
167	1.24279e+06
168	1.06817e+06
169	794953
170	1.30937e+06
171	899791
172	904314
173	789356
174	1.18896e+06
175	918851
176	998291
177	1.01258e+06
178	725232
179	870522
180	948598
181	1.0597e+06
182	1.3371e+06
183	1.04734e+06
184	1.17302e+06
185	1.09031e+06
186	1.0175e+06
187	746325
188	1.00162e+06
189	1.0182e+06
190	1.14918e+06
191	739799
192	934444
193	948700
194	1.24981e+06
195	1.35246e+06
196	873144
197	1.24487e+06
198	757830
199	813458
200	921906
201	1.01664e+06
202	1.21695e+06
203	1.24325e+06
204	1.00168e+06
205	1.09972e+06
206	1.30617e+06
207	1.01083e+06
208	1.02621e+06
209	1.33339e+06
210	951089
211	1.02026e+06
212	1.06094e+06
213	796059
214	985418
215	1.31297e+06
216	1.23068e+06
217	875809
218	905211
219	995356
220	700119
221	803532
222	1.30556e+06
223	1.32874e+06
224	1.1841e+06
225	1.06228e+06
226	897197
227	1.05342e+06
